source,target
TaskList.java,DD-498
TaskList.java,DD-536
TaskList.java,DD-542
TaskList.java,DD-544
IMissionTask.java,DD-498
IMissionTask.java,DD-536
IMissionTask.java,DD-542
IMissionTask.java,DD-544
IFlightPattern.java,DD-498
IFlightPattern.java,DD-536
IFlightPattern.java,DD-542
IFlightPattern.java,DD-544
JSONMissionPlanReader.java,DD-498
JSONMissionPlanReader.java,DD-536
JSONMissionPlanReader.java,DD-542
JSONMissionPlanReader.java,DD-544
PatternTask.java,DD-498
PatternTask.java,DD-536
PatternTask.java,DD-542
PatternTask.java,DD-544
AbstractFlightPattern.java,DD-498
AbstractFlightPattern.java,DD-536
AbstractFlightPattern.java,DD-542
AbstractFlightPattern.java,DD-544
DelayTask.java,DD-498
DelayTask.java,DD-536
DelayTask.java,DD-542
DelayTask.java,DD-544
FullMissionPlan.java,DD-498
FullMissionPlan.java,DD-536
FullMissionPlan.java,DD-542
FullMissionPlan.java,DD-544
PatternFactory.java,DD-498
PatternFactory.java,DD-536
PatternFactory.java,DD-542
PatternFactory.java,DD-544
UAVMissionPlan.java,DD-498
UAVMissionPlan.java,DD-536
UAVMissionPlan.java,DD-542
UAVMissionPlan.java,DD-544
TaskFactory.java,DD-498
TaskFactory.java,DD-536
TaskFactory.java,DD-542
TaskFactory.java,DD-544
CoordinatedLandingPattern.java,DD-498
CoordinatedLandingPattern.java,DD-536
CoordinatedLandingPattern.java,DD-542
CoordinatedLandingPattern.java,DD-544
SyncConstants.java,DD-498
SyncConstants.java,DD-536
SyncConstants.java,DD-542
SyncConstants.java,DD-544
